"","Subject","Datafile","Label","mean_1","mean_2","mean_3","mean_4","median_1","median_2","median_3","median_4","sd_1","sd_2","sd_3","sd_4","min_1","min_2","min_3","min_4","max_1","max_2","max_3","max_4"
"Test/Subject01//Subject01_Aufnahme091.csv","Subject01","Subject01/Subject01_Aufnahme091.csv","X",28580.7898550725,32334.6168674699,33325.2771084337,32349.8009592326,28160,32696,32068,33472,1955.13714133983,1763.50057293138,3469.02216976626,6027.79018270625,25540,28684,29121,21726,31800,35636,42784,43020
"Test/Subject01//Subject01_Aufnahme092.csv","Subject01","Subject01/Subject01_Aufnahme092.csv","X",28082.1518987342,32182.7621052632,27798.5389473684,29208.1027253669,29200,27802,28868,29280,3251.15431283788,14388.0105252139,9240.74383411082,2034.52485108377,19289,11830,12911,20536,32114,60572,56348,34704
"Test/Subject01//Subject01_Aufnahme093.csv","Subject01","Subject01/Subject01_Aufnahme093.csv","X",33509.2651222651,28699.1979434447,27990.2827763496,27807.5475578406,31936,27736,27578,26972,8185.42284058094,19571.0976429322,16471.6790448246,7544.22039103751,22668,97,95,8088,65456,65472,65472,51128
"Test/Subject01//Subject01_Aufnahme094.csv","Subject01","Subject01/Subject01_Aufnahme094.csv","X",29367.5829875519,29281.983436853,29267.16563147,29324.16563147,29360,29293,29275,29328,70.2942017774581,59.4992567249301,47.9583314445232,49.0381921927384,29264,29153,29177,29204,29516,29396,29409,29412
"Test/Subject01//Subject01_Aufnahme095.csv","Subject01","Subject01/Subject01_Aufnahme095.csv","X",29240.8189189189,29259.5040431267,29278.167115903,29269.5067750678,29242,29262,29276,29272,32.0600244784655,33.8440279348098,27.3996270843639,30.920929710976,29164,29168,29232,29175,29314,29328,29348,29324
"Test/Subject01//Subject01_Aufnahme096.csv","Subject01","Subject01/Subject01_Aufnahme096.csv","X",29273.8010204082,29267.524173028,29283.0992366412,29273.5368956743,29272,29266,29280,29276,19.3077432747267,29.3398463278425,20.2019857689197,38.4761294609757,29228,29198,29244,29172,29312,29340,29340,29344
"Test/Subject01//Subject01_Aufnahme097.csv","Subject01","Subject01/Subject01_Aufnahme097.csv","X",29407.2885714286,36126.5897435897,28204.5641025641,25565.6618911175,28312,33626,29080,26081,3188.08795481012,8760.68594459248,6169.49524731103,9995.96402550284,25012,23662,14728,102,35896,59680,38176,41264
"Test/Subject01//Subject01_Aufnahme098.csv","Subject01","Subject01/Subject01_Aufnahme098.csv","X",34786.2974607013,27363.1062801932,28901.1473429952,29417.0676328502,33816,28322,27307,29010,7354.8426120792,9804.88947064765,14378.9071870438,8574.54678121707,20864,97,98,14162,59088,51185,65470,59308
"Test/Subject01//Subject01_Aufnahme099.csv","Subject01","Subject01/Subject01_Aufnahme099.csv","X",31642.9524632671,29605.9784110535,28885.9464594128,28522.7236614853,30156,30376,29948,29644,6056.98020206056,9031.92671979735,10004.8933174948,6790.17150631675,21320,97,781,98,57453,45684,54304,40008
"Test/Subject01//Subject01_Aufnahme100.csv","Subject01","Subject01/Subject01_Aufnahme100.csv","X",36757.8481675393,24757.4569190601,28295.2349869452,26585.9973890339,34792,20709,27618,26408,7236.37895214804,16166.9205093811,4191.70282872277,1248.03178762606,29536,419,20592,24459,55452,55048,36576,29832
"Test/Subject01//Subject01_Aufnahme101.csv","Subject01","Subject01/Subject01_Aufnahme101.csv","X",36105.3716814159,31259.4701986755,22759.1699779249,28946.1589403974,37768,39540,24949,27409,6072.26988348027,14708.9309907707,4591.74610489736,4208.99670495151,26076,1628,10424,22940,44612,46532,28277,39280
"Test/Subject01//Subject01_Aufnahme102.csv","Subject01","Subject01/Subject01_Aufnahme102.csv","X",29251.9804964539,31377.8159292035,28254.7079646018,28714.5555555556,29300,31500,28620,28860,1556.79827472291,1972.35065181561,1202.31415957851,727.569813778899,24172,25256,25600,27205,31808,35812,31376,29660
"Test/Subject01//Subject01_Aufnahme103.csv","Subject01","Subject01/Subject01_Aufnahme103.csv","X",31288.9112903226,30052.7502014504,28947.4472199839,29169.5141242938,31449,30880,29868,30340,4546.01181590863,6301.39678528617,8118.50904230538,5753.75173267095,21540,2151,99,4220,42128,42048,47696,43024
"Test/Subject01//Subject01_Aufnahme104.csv","Subject01","Subject01/Subject01_Aufnahme104.csv","X",33240.2382198953,29902.6039215686,26919.7477124183,29082.4837027379,30641,33188,27376,27046,8586.48890222002,19555.1046119291,18080.6716226923,10209.7726425195,25044,96,96,8697,65460,65460,65472,59880
"Test/Subject01//Subject01_Aufnahme105.csv","Subject01","Subject01/Subject01_Aufnahme105.csv","X",28706.2133333333,28151.6984478936,26261.2815964523,30996.9287305122,28740,28204,26976,30326,1870.72404757693,3022.29911196718,8906.51977339413,5102.01493234872,25751,22317,3916,20564,32802,34372,41040,48037
"Test/Subject01//Subject01_Aufnahme106.csv","Subject01","Subject01/Subject01_Aufnahme106.csv","X",35417.1864035088,28438.8148959474,28806.4184008762,28561.7283680175,34648,30261,31126,28420,6098.80178999677,9028.99084356601,9666.84235239082,9478.32783772437,15424,98,100,4972,50264,45696,43988,51876
"Test/Subject01//Subject01_Aufnahme107.csv","Subject01","Subject01/Subject01_Aufnahme107.csv","X",30642.34164859,27239.4929577465,29092.8602383532,29432.5449620802,29436,29580,28152,28914,7543.77839254373,10095.4555674106,15445.6272107612,9456.86822342994,14354,100,96,14673,58884,50888,65472,61808
"Test/Subject01//Subject01_Aufnahme108.csv","Subject01","Subject01/Subject01_Aufnahme108.csv","X",31010.0359550562,32387.2637485971,29009.4107744108,28296.9831271091,31356,34008,26644,28536,7831.43015805003,18951.0945295664,16735.8497088814,9578.05483310553,11344,96,95,6552,52160,65472,65466,63760
"Test/Subject01//Subject01_Aufnahme109.csv","Subject01","Subject01/Subject01_Aufnahme109.csv","X",31148.1841666667,29646.304746045,28761.8701082431,29453.1509591326,30979,30992,28964,30630,3649.75418874768,6724.83030792494,9977.92716390103,6797.63514999526,22133,4226,97,356,39188,44428,65452,42548
"Test/Subject01//Subject01_Aufnahme110.csv","Subject01","Subject01/Subject01_Aufnahme110.csv","X",29523.6482939633,29413.7745740498,28225.7038007864,30751.6828309305,31108,23498,27176,30265,9339.36831004505,19541.3619866413,19069.051773612,11225.9588691487,1693,97,97,464,65468,65468,65464,65456
"Test/Subject01//Subject01_Aufnahme111.csv","Subject01","Subject01/Subject01_Aufnahme111.csv","X",29712.4640657084,32999.5450819672,27697.3483606557,28358.6475409836,28120,37215,29294,28644,8748.20258988938,11558.7537471336,11249.1439808278,2178.72683814909,14787,103,1873,22948,50836,50836,55460,31989
"Test/Subject01//Subject01_Aufnahme112.csv","Subject01","Subject01/Subject01_Aufnahme112.csv","X",30634.7804878049,32579.9562043796,33292.7274939173,28449.0268948655,30161,32493,33144,29800,2122.19338617443,3145.90748209195,4555.13321094584,7658.9189339632,27900,28177,21114,10588,37136,37504,41024,43521
"Test/Subject01//Subject01_Aufnahme113.csv","Subject01","Subject01/Subject01_Aufnahme113.csv","X",29234.2372093023,29261.2018561485,29316.3016241299,29312.5174825175,29296,29228,29308,29320,188.810864804398,99.2431995035906,76.8194922705488,94.063896543253,28804,29116,29172,29141,29532,29533,29464,29529
"Test/Subject01//Subject01_Aufnahme114.csv","Subject01","Subject01/Subject01_Aufnahme114.csv","X",29267.7096774194,29270.983908046,29277.7563218391,29274.3066361556,29268,29276,29276,29280,25.0688391428403,40.5415212815901,27.1898162232779,39.0166663622813,29188,29160,29196,29160,29329,29344,29344,29352
"Test/Subject01//Subject01_Aufnahme115.csv","Subject01","Subject01/Subject01_Aufnahme115.csv","X",36772.360619469,26642.3885209713,27469.7483443709,27545.5099337748,35677,21515,27906,27940,6946.9459183517,17420.7191725919,2749.07300679817,2348.04947257834,27325,3365,20392,22816,50420,54468,32604,31912
"Test/Subject01//Subject01_Aufnahme116.csv","Subject01","Subject01/Subject01_Aufnahme116.csv","X",28980.0090497738,32699.7065462754,35813.927765237,22993.6072234763,29348,32720,34780,21936,1507.44935119001,1471.12353702923,6444.4193107439,7518.39404359062,25529,28737,23510,103,31120,35304,53070,38020
"Test/Subject01//Subject01_Aufnahme117.csv","Subject01","Subject01/Subject01_Aufnahme117.csv","X",29071.15625,33493.8771929825,27178.6159844055,28622.9122807018,27749,37065,28980,28464,6362.8671157337,15787.8652023318,9297.61798830974,2421.96813492399,18937,101,97,24776,42172,65460,44447,35492
"Test/Subject01//Subject01_Aufnahme118.csv","Subject01","Subject01/Subject01_Aufnahme118.csv","X",33739.0129411765,27401.7297297297,29386.9741480611,29719.4605418139,32588,28296,27092,28672,5460.7257270681,8723.72188230512,15595.6004295115,7858.94133768714,23658,100,98,16613,48828,45092,65472,55616
"Test/Subject01//Subject01_Aufnahme119.csv","Subject01","Subject01/Subject01_Aufnahme119.csv","X",28069.0591397849,33174.18230563,30223.1474530831,26447.8337801609,27844,34336,28356,25876,2262.86748929784,4538.30238191398,8977.98574394734,7874.09311175019,23872,23082,18004,8738,33109,41836,51180,43416
"Test/Subject01//Subject01_Aufnahme120.csv","Subject01","Subject01/Subject01_Aufnahme120.csv","X",28015.2813953488,26365.2621809745,26887.1229698376,33416.1072261072,27492,22844,24913,33285,2020.68295878715,11182.0089522342,12099.2423520709,2099.37393263717,25352,10214,3627,30008,35784,51532,56652,38760
"Test/Subject01//Subject01_Aufnahme121.csv","Subject01","Subject01/Subject01_Aufnahme121.csv","X",29108.7393617021,29309.8486055777,29734.1009296149,29700.1593625498,30196,27296,29356,29944,9397.44861193724,17749.1855377548,22226.3743349554,9213.43628090135,102,99,96,2884,64740,65464,65468,60792
"Test/Subject01//Subject01_Aufnahme122.csv","Subject01","Subject01/Subject01_Aufnahme122.csv","X",30988.9063829787,26787.8639744952,29742.4261424017,29242.3972310969,29071.5,28524,29100,28396,7595.40987134317,10892.3807542874,12829.7776327771,9571.53565584553,16448,98,99,15030,63520,55420,65460,65464
"Test/Subject01//Subject01_Aufnahme123.csv","Subject01","Subject01/Subject01_Aufnahme123.csv","X",29150.7267206478,30608.9878787879,28595.1676767677,28342.1348088531,28818,30996,27336,28592,3743.5457338565,8587.82600085175,17197.7715530488,4191.34335468601,21924,8516,100,20316,37420,47848,65460,36256
"Test/Subject01//Subject01_Aufnahme124.csv","Subject01","Subject01/Subject01_Aufnahme124.csv","X",29238.671314741,28299.888667992,31801.5268389662,28711.9383697813,27824,25250,33444,28064,4669.00652234738,12769.7137218256,15816.6227911242,5247.51579531597,14333,12344,95,16236,40704,65464,65464,48508
"Test/Subject01//Subject01_Aufnahme125.csv","Subject01","Subject01/Subject01_Aufnahme125.csv","X",36605.5596816976,27249.1772486772,28027.7777777778,27128.2671957672,36236,20136,29046,27182,3419.79765440786,18813.0829767616,3948.25724349758,2031.54505366602,29914,102,18865,23032,45028,56884,34940,30736
"Test/Subject01//Subject01_Aufnahme126.csv","Subject01","Subject01/Subject01_Aufnahme126.csv","X",27872.3701298701,30119.192224622,24152.6911447084,32979.192224622,27284,30568,23844,33448,1515.08088864893,1596.57714904099,5291.10140475474,7368.43890582375,25440,25964,11816,15556,31336,32120,31872,50332
"Test/Subject01//Subject01_Aufnahme127.csv","Subject01","Subject01/Subject01_Aufnahme127.csv","X",25962.5357142857,31152.9872773537,34494.9541984733,28094.4631043257,26081,31521,33244,31519,1589.80909074416,3021.24421294034,11291.2376417553,12341.5617048897,22356,23666,16605,96,29488,36320,62792,42420
"Test/Subject01//Subject01_Aufnahme128.csv","Subject01","Subject01/Subject01_Aufnahme128.csv","X",28457.9177777778,37674.6873614191,25278.8093126386,30091.416481069,28428,38112,27230,30094,1954.15307383688,8481.78498861832,18273.4125438877,3333.10161054919,25235,15844,97,21575,35592,60076,65464,35289
"Test/Subject01//Subject01_Aufnahme129.csv","Subject01","Subject01/Subject01_Aufnahme129.csv","X",30053.4879832811,28176.2724425887,28687.5782881002,29525.6597077244,30676,30788,27432,28277,7530.34571746835,10956.1314304125,13826.9116442992,8830.95880809593,10994,99,100,13192,52360,59624,65472,58964
"Test/Subject01//Subject01_Aufnahme130.csv","Subject01","Subject01/Subject01_Aufnahme130.csv","X",27514.4490291262,31510.5375302663,28989.5859564165,32060.6682808717,28788,30341,26000,32056,4975.77149795172,10479.3804994431,18818.7084066021,10891.9114483601,13306,5448,95,95,35928,57844,65454,61064
"Test/Subject01//Subject01_Aufnahme131.csv","Subject01","Subject01/Subject01_Aufnahme131.csv","X",28942.0954545455,31457.9273827534,28116.9924357035,28807.0349013657,29108,31716,28010,28752,1120.98822851849,1520.70207595362,972.354285229052,508.44173139188,24896,27724,26049,28000,31268,35308,30535,30016
"Test/Subject01//Subject01_Aufnahme132.csv","Subject01","Subject01/Subject01_Aufnahme132.csv","X",28067.8989726027,28526.3418803419,27242.3504273504,31973.6814310051,28048,25908,26964,31025,1755.50739516408,9809.31440931847,13821.3743631463,3569.01206477046,24310,8928,97,26441,32612,61796,65456,42228
"Test/Subject01//Subject01_Aufnahme133.csv","Subject01","Subject01/Subject01_Aufnahme133.csv","X",27009.7037037037,29493.311778291,26056.5958429561,32854.5265588915,27236,29568,29012,33788,3339.30926005343,2276.65678525488,7919.81287047924,6559.38686405057,19506,22962,5313,13020,31809,32628,36138,44525
"Test/Subject01//Subject01_Aufnahme134.csv","Subject01","Subject01/Subject01_Aufnahme134.csv","X",29635.090504451,30158.8977777778,28460.4148148148,28923.2658788774,29080,30692,28418,28968,1858.68154691354,2303.77543568836,441.750536923481,178.860620348755,26397,26556,27510,28592,35129,35024,29536,29288
"Test/Subject01//Subject01_Aufnahme135.csv","Subject01","Subject01/Subject01_Aufnahme135.csv","X",28618.8441295547,27561.9434343434,31028.9191919192,29590.8410462777,28648,26928,31113,29690,553.990518804158,3023.69607337812,1337.89062687845,765.375440818805,27572,21912,28832,27620,29933,38189,33559,30976
"Test/Subject01//Subject01_Aufnahme136.csv","Subject01","Subject01/Subject01_Aufnahme136.csv","X",30316.4764397906,32888.8459530026,33108.861618799,33036.6605744125,29904,32836,31812,33284,1801.62255485219,725.624731577219,4316.70300357978,4584.40146534784,26924,31564,27936,24500,33756,34204,43364,43192
"Test/Subject01//Subject01_Aufnahme137.csv","Subject01","Subject01/Subject01_Aufnahme137.csv","X",28318.0230607966,27515.5774058577,31005.8033472803,30063.7280334728,28148,27807,30924,29804.5,3549.39662784198,8134.20314616842,10248.7968511556,1262.63443491596,19380,101,102,28524,35160,50504,52096,34712
"Test/Subject01//Subject01_Aufnahme138.csv","Subject01","Subject01/Subject01_Aufnahme138.csv","X",28287.1526548673,32075.4922737307,26344.4105960265,28700.3134657837,29052,30584,25591,29404,2580.76601687387,9256.5976653946,7318.73608787462,8128.90808468821,22378,16929,6522,1446,32786,57240,49924,55648
"Test/Subject01//Subject01_Aufnahme139.csv","Subject01","Subject01/Subject01_Aufnahme139.csv","X",34829.7459954233,29859.2388571429,29349.4948571429,28676.5952109464,34512,31100,30896,29440,6827.52566542522,12140.3025457703,9773.26501336307,7305.67134230372,11224,99,96,100,51688,57492,52006,40980
"Test/Subject01//Subject01_Aufnahme140.csv","Subject01","Subject01/Subject01_Aufnahme140.csv","X",30489.59375,26671.76,29765.4185365854,29832.3407984421,29324,28344,30092,29972,7726.6098282447,8988.18832459353,13596.0977110423,8249.81044975232,21180,101,97,10207,57798,47252,65464,59825
"Test/Subject01//Subject01_Aufnahme141.csv","Subject01","Subject01/Subject01_Aufnahme141.csv","X",29631.1835748792,28269.2915662651,29175.5277108434,30685.2470023981,29489,28592,28573,31534,3989.22898788632,17294.0579220134,18051.9348624689,12723.757403774,22380,98,96,97,40117,65464,65456,64224
"Test/Subject01//Subject01_Aufnahme142.csv","Subject01","Subject01/Subject01_Aufnahme142.csv","X",29189.247311828,27007.2439678284,30488.7613941019,31290.0321715818,29276,26564,31624,31324,9943.57165642109,14242.3560657366,4220.74164091642,1754.84449699671,9996,98,18472,27540,54804,65468,36864,35105
"Test/Subject01//Subject01_Aufnahme143.csv","Subject01","Subject01/Subject01_Aufnahme143.csv","X",28852.9242424242,27919.1210084034,30119.4151260504,29835.7822445561,29029,28368,30217,29551,515.013206646279,2312.24534617066,1659.96092833813,908.900827509786,27957,23416,26561,28536,29600,33424,32692,32680
"Test/Subject01//Subject01_Aufnahme144.csv","Subject01","Subject01/Subject01_Aufnahme144.csv","X",30063.6060606061,31871.3758099352,28868.3110151188,28602.838012959,29563,35541,27016,28284,5182.50605513426,15784.6677201628,9891.95955217408,2996.30233696178,21544,100,101,23128,40280,56720,56704,35496
"Test/Subject01//Subject01_Aufnahme145.csv","Subject01","Subject01/Subject01_Aufnahme145.csv","X",31200.4758454106,30985.7108433735,32246.5445783133,30245.381294964,32001,31048,34044,30632,12895.9969507649,18383.3843893612,20905.1101970322,2860.64428779321,161,99,95,24200,56064,65456,65460,37560
"Test/Subject01//Subject01_Aufnahme146.csv","Subject01","Subject01/Subject01_Aufnahme146.csv","X",31453.445561139,29187.3121338912,29441.7656903766,29126.4218880535,31168,29156,30010,30397,4727.21583101091,7806.39425707946,8326.41178840028,6375.43705419968,16366,103,98,98,48756,47920,44840,37280
"Test/Subject01//Subject01_Aufnahme147.csv","Subject01","Subject01/Subject01_Aufnahme147.csv","X",26949.7994923858,28694.5139240506,26295.2658227848,30535.5214105793,28149,28512,26836,29729,3755.88980494236,2225.14211071489,7591.98129893456,7092.10120861244,18941,23584,7075,17864,35056,32540,37337,46504
"Test/Subject01//Subject01_Aufnahme148.csv","Subject01","Subject01/Subject01_Aufnahme148.csv","X",30465.4333333333,30150.6679000925,27766.1757631822,28446.9601482854,30591.5,29728,29920,27720,6426.69333777731,11040.1964053323,9833.98600595786,7145.63163708041,19232,100,99,9099,52308,62688,47524,49964
