"","Subject","Datafile","Label","sd_1.EMG1","sd_2.EMG1","sd_3.EMG1","sd_1.EMG2","sd_2.EMG2","sd_3.EMG2","sd_1.EMG3","sd_2.EMG3","sd_3.EMG3","sd_1.EMG4","sd_2.EMG4","sd_3.EMG4","sd_1.ACCupperX","sd_2.ACCupperX","sd_3.ACCupperX","sd_1.ACCupperY","sd_2.ACCupperY","sd_3.ACCupperY","sd_1.ACCupperZ","sd_2.ACCupperZ","sd_3.ACCupperZ","sd_1.ACClowerX","sd_2.ACClowerX","sd_3.ACClowerX","sd_1.GoniometerY","sd_2.GoniometerY","sd_3.GoniometerY","sd_1.Goniometer","sd_2.Goniometer","sd_3.Goniometer","sd_1.GyroupperX","sd_2.GyroupperX","sd_3.GyroupperX","sd_1.GyroupperY","sd_2.GyroupperY","sd_3.GyroupperY","sd_1.GyroupperZ","sd_2.GyroupperZ","sd_3.GyroupperZ","sd_1.GyrolowerX","sd_2.GyrolowerX","sd_3.GyrolowerX","sd_1.GyrolowerY","sd_2.GyrolowerY","sd_3.GyrolowerY","sd_1.GyrolowerZ","sd_2.GyrolowerZ","sd_3.GyrolowerZ","sd_1.Airborne","sd_2.Airborne","sd_3.Airborne"
"Subject01//Subject01_Aufnahme029.csv","Subject01","Subject01/Subject01_Aufnahme029.csv","X",1278.58560735925,706.567988128064,231.795389490965,861.674658895342,930.326250042329,698.44390382376,208.261381494701,210.978728231911,185.041092583604,635.827401523667,798.584162177087,350.299491195464,924.538541902799,937.998649695742,749.77448532228,2184.75111454119,1869.77471756498,1333.8222941127,1190.59354101314,1312.31958248353,653.485870574056,1273.19608423079,1083.61507007136,800.337160517894,2125.98339322272,2114.22710349232,2189.75447941308,813.150897228983,773.712749044491,518.491416483999,3057.38416429765,2829.12816899371,2235.25647975275,9567.36651010505,9908.39538563315,7534.19264559452,7861.1791065932,7837.01134664847,5252.95038133023,8546.7103599274,8989.03098009438,5138.38750025406,14707.3941741054,15747.101084518,12504.2745165771,11433.1514076294,11095.2541716516,6017.4072143316,2050.23086532008,1182.2857067621,465.380828980159
"Subject01//Subject01_Aufnahme030.csv","Subject01","Subject01/Subject01_Aufnahme030.csv","X",166.566566625625,174.528699153401,328.437870016704,677.276391724786,125.299151425606,144.350426118686,581.828282833885,182.536503665049,316.740687649512,517.310008337398,800.409342649892,700.226927957805,745.53854916539,979.270655463474,320.836423938094,1304.03845474588,1542.03506798485,398.924464314212,587.08007127178,929.219090628315,138.461942853401,1477.55323214424,1646.67409703501,233.832922584867,2520.96185887572,2384.41868963602,273.130441968794,450.782999406604,701.725035437697,225.107801458265,2813.40785332713,3693.41161186188,1758.08833932947,4595.20347733476,5816.33584109505,1890.17391070991,5997.03724029739,9870.63274694791,4058.56589744623,5709.80772678047,13597.8265342476,2734.38527652791,7441.65314281033,16542.4872831738,1974.12521414353,2724.51342190351,12574.5465661585,2307.68165786181,1323.02538969178,339.997470514696,176.831831730778
"Subject01//Subject01_Aufnahme031.csv","Subject01","Subject01/Subject01_Aufnahme031.csv","X",323.83965416052,276.313839405825,116.282640372609,649.168565045396,1057.48960250131,101.636807715134,106.93809163277,158.003210748634,178.633416543004,677.648950857956,290.982241438494,298.436566196636,467.948917289553,370.507925802082,865.862734803627,236.036601695094,292.32462324671,1872.04283069766,101.514686945251,239.037666549553,757.464756304665,284.203623505719,377.721168020195,1386.41830345445,133.373668982766,443.729116329267,1748.04927946521,52.8338565251609,147.352521248991,624.227550703485,908.624458641611,1553.18693501168,3867.66531013957,767.260540937215,1452.97259145915,9282.71897240823,2590.3758890899,1562.43031611079,7828.87323973241,661.960986353661,1338.8307334976,8421.28503219766,1124.38575552065,1726.11083492467,13100.2201829046,2189.33358814459,2661.45664034399,9406.68799819447,216.684999001942,409.075018605633,341.174566796673
"Subject01//Subject01_Aufnahme032.csv","Subject01","Subject01/Subject01_Aufnahme032.csv","X",2300.07197804455,547.62473199066,97.2336741278347,1698.91878440112,388.939111607263,392.936586851816,753.450768179021,282.705714944524,92.9873522845256,1672.08464355849,965.583141141856,1212.19850559732,656.777049645964,1306.67169748624,1293.52255612873,1298.88308803633,2801.63721220295,2475.41934951245,476.412483459605,1615.56793299914,1117.31184411132,905.808622653148,1601.48534669682,1495.26418044789,1454.66134792627,1560.24301188838,1306.28845758781,457.314467134803,366.589811517487,311.464826181381,1052.59263838227,2676.4560952262,3323.55682007092,3026.51191476583,12479.69700066,6040.38538275143,4020.62962037231,11191.2952550364,9602.68283721619,1371.41465528496,3860.287051211,9667.6420936111,3225.84208906661,14971.9470095376,11132.271723493,4169.68794684239,8355.53521654714,8717.74082873173,4296.81463256961,670.792275204909,180.157370482882
"Subject01//Subject01_Aufnahme033.csv","Subject01","Subject01/Subject01_Aufnahme033.csv","X",943.839170468383,574.4300993052,303.528582447599,1752.48575104148,1053.23004109416,683.714315601598,888.210027584038,371.145850822886,277.923810587022,712.452339468441,307.486426021547,328.499839200847,905.213265408974,3187.54292867665,854.825404529033,1218.23161847496,3822.542892035,1438.52034512901,570.833200620543,3821.17097843336,531.068286317754,682.583926369579,2590.44494533523,861.066619999116,2278.53974497946,1051.0142229426,694.241795838168,706.692013135133,581.745148981185,402.939694928342,1410.58301844504,6407.41267412673,2113.29394917002,4960.12613342794,10151.6470194767,4747.86930411816,5687.9589167502,15036.6111592002,4937.89025987433,6088.22289283429,12121.1805726709,2169.21459454277,9874.25521229589,15938.7470551565,4683.68162281537,5893.98971706256,14290.1479001251,3855.27689991504,3129.50253155248,2136.43870717016,1762.39877309564
"Subject01//Subject01_Aufnahme034.csv","Subject01","Subject01/Subject01_Aufnahme034.csv","X",444.126955781697,678.165329592416,430.701973436722,731.148048384938,894.814737380919,567.756115464412,282.948852630933,227.80029809721,162.927151929843,751.005374565261,700.200647947937,446.034512603596,701.785458427644,1087.26819526724,943.620607817968,1972.19238921411,1837.91606993721,1795.81398665534,980.152656836079,1135.11287705611,972.831561304849,989.155949180739,1523.74719506199,1380.64031812195,2434.10512898058,2194.50301741459,2329.44437320788,833.800420982905,852.793833642969,792.940836374496,2523.53760155996,3765.04075221028,3433.73385774681,5508.60451071475,9866.58550228246,8611.7530100328,6850.66360142466,10164.0755417994,8079.9210483625,8479.65009230125,11937.4156556304,8166.69720790842,14108.8415587773,16871.6279576478,12194.0733442035,6316.3724102867,11801.8745097655,12057.9266298839,3251.815694108,2043.85797357245,1303.02440036111
"Subject01//Subject01_Aufnahme035.csv","Subject01","Subject01/Subject01_Aufnahme035.csv","X",680.003119063443,279.45782505753,94.1419347779335,878.10707258408,309.887333151454,128.399061167369,545.10440110704,258.123101986143,223.532334467517,552.221804400878,749.9660041628,969.725420148853,745.880350841605,1699.20501622352,494.530883860018,1225.51834371835,2049.85584372311,603.993819456129,570.971847888731,1507.35495420657,165.112541263055,1408.47425257043,2338.02877301717,339.558429724551,2952.22329688959,2342.18059676986,534.497424945421,240.972760003014,443.20054626897,107.893430900742,2901.28614130544,4299.70706445406,1463.48367038472,4476.457463545,5428.87992893619,2070.62153187249,7273.23128207314,10753.2804127698,4190.33740788656,6900.30798607848,10741.7171638283,2519.50810770467,9630.71344842416,17998.400454518,2197.73226329931,3959.55055402652,13837.4768794435,3473.75508793647,789.050445967517,328.792198576833,178.414633187597
"Subject01//Subject01_Aufnahme036.csv","Subject01","Subject01/Subject01_Aufnahme036.csv","X",651.531237480159,381.370697379539,162.166470492308,1263.50087194262,911.489114234503,332.588679463085,727.484263962893,299.276823770513,90.5293746553932,422.551707373819,290.956270850253,380.41989890928,916.412139148732,1586.44477631384,585.199487344491,1149.72403399388,2840.65546752305,787.83453960093,582.475027173287,1767.11998541334,531.402639065999,606.432572900652,1485.84117652576,508.123319402269,2429.09754208741,967.201958289419,516.232542200342,883.904101137063,513.916499371529,289.339219850961,998.588355604178,3769.43199491428,1217.90981467271,4531.42435533862,8355.96332044667,3159.12746810822,5227.76848361498,8701.08954184544,3041.29357262649,6469.63704739743,10219.5620820037,1844.4351657127,10925.5469777636,16836.972838319,4032.18916498161,6468.32317571114,9405.91937455278,2535.54815313025,1519.13146750459,1443.62041932942,1062.40616079145
"Subject01//Subject01_Aufnahme037.csv","Subject01","Subject01/Subject01_Aufnahme037.csv","X",636.381459801691,242.153155728193,94.4414597068525,1508.56763716233,198.062301657692,244.756350734635,447.997198745803,194.417876322016,111.446352546167,470.842090777858,778.032325316931,343.145245926275,1103.0421127503,2167.25368377765,954.052679132348,1683.48947124239,3457.31116333338,1527.45295376867,1899.27440960457,2469.35659930357,674.649677677807,1085.98351927346,1635.73752259899,1266.66108425706,1172.80266661034,2074.17757685856,817.082638443992,183.98351470274,579.047071743876,368.551541048278,1532.28526271641,3748.31750503665,1919.01129396239,5731.65426559036,12647.0513866627,9654.69526213793,5919.93277767652,19164.2378822739,5674.7462044405,2080.5979951469,12728.033565589,2889.41044395471,3968.21170610558,20153.5799669183,5385.75774062932,3371.11946187942,15313.983239627,6783.64789211552,4803.67352130785,614.889853358519,199.538023832254
"Subject01//Subject01_Aufnahme038.csv","Subject01","Subject01/Subject01_Aufnahme038.csv","X",4620.72833117169,2579.02589489207,1223.43241472046,2484.53442187355,2523.57994726824,1558.12690754207,1011.14566776901,701.068681971398,197.085815100325,2689.36770030445,1098.41959870665,500.202527163641,817.44247859098,4132.43236051718,852.561449825226,1673.48937821879,6271.61633167764,634.998617578604,892.348754413933,5919.76338402583,327.591329744726,1216.07719435608,5360.08990653904,1200.13810938365,583.577918165021,1296.58463913212,885.210865082311,187.343881132657,600.169179159299,317.960357236293,1984.49509540605,8162.90202847748,971.030242815714,7503.11792972248,14207.8805186365,2333.54638499597,3688.86751939196,18192.1349615018,3435.770662525,3788.82703663677,14315.8542967792,3174.86514092731,4621.3342925182,21279.3557222085,3707.68968609009,3675.70984338629,22437.0080058994,5459.55221885675,7538.13465276364,2824.5433508802,214.176900282322
"Subject01//Subject01_Aufnahme039.csv","Subject01","Subject01/Subject01_Aufnahme039.csv","X",1640.63477503277,773.762483918687,769.154879886832,1606.7667846292,1359.85922656971,888.747043884861,595.144069413258,204.102018795646,186.649286019995,1833.44683206419,229.298409893933,479.867375657956,528.921521997703,3406.59956432689,1618.14079181571,854.519256381463,4983.53382114781,1666.88566471262,1356.81047415611,5814.48736260002,1072.81749583402,1069.54856738454,3459.98825741671,1656.4023043568,3362.16558637839,2312.16806053232,1616.10829566247,632.280756982722,616.792040054366,587.475341104352,1747.04790095051,7236.57588556911,2369.88478191826,8197.5028159596,17330.6958719315,3865.52517575034,3907.31738632304,12327.2120869797,6365.74431767717,2911.28297998486,13403.5160120931,7182.25513720244,6469.47210943256,16816.4837192691,11943.8528439494,3617.73669011816,15287.5347818773,9954.76997443649,5109.56624934419,791.910738392747,360.278386427839
"Subject01//Subject01_Aufnahme040.csv","Subject01","Subject01/Subject01_Aufnahme040.csv","X",7624.96356460966,6104.65529646804,4462.06304453766,1372.7405177833,1032.04788782536,579.960454486246,292.260517636134,281.082531317863,287.032119085089,870.866018456582,583.235399247258,871.234256991704,630.631695671791,1111.72853092812,1031.03530451071,2397.56881534222,2604.09343380949,2178.03786882092,1412.99552819641,1664.26954589278,1556.81618149066,843.53226382531,1750.39773493972,1310.03575626862,2491.44512268867,2363.57430198183,2245.06688231306,920.88613640103,965.076464257541,801.191084646717,2295.4021847841,3793.75257033123,3175.47464894338,8019.73180706903,12004.2102435019,10208.1796258788,7917.79435997461,9210.84434625241,8770.91609069887,7757.1439689117,9630.3398878321,7833.64959387372,14788.6007949687,19093.6176160087,17440.9463873376,8451.08859414376,11774.28947635,10271.6016154808,6319.08228332937,2736.61160776322,1493.25568794088
"Subject01//Subject01_Aufnahme041.csv","Subject01","Subject01/Subject01_Aufnahme041.csv","X",432.306758781896,536.237906601776,394.204376428598,832.658194187931,922.080373106802,708.029647048293,348.421115858956,269.773223352657,213.86652787638,960.214014866456,759.521509578569,570.691987732389,862.245702244299,1013.15693503188,830.83932241519,1962.07416441753,1719.07125472997,1154.09984801035,1203.54719562287,1000.13410455348,664.109572705308,1141.84694075474,1472.17679506488,928.064623489124,2117.29813248978,1975.56566509072,2278.75273096031,814.79112066391,803.631395919122,660.45627298476,3057.65832603537,3074.08739084501,2550.58386903958,8558.05395458033,8931.8044866927,6129.76731461177,7361.45925785041,9690.58718861993,7152.96740618469,9320.78624596731,10430.9145891664,8132.03616110805,14484.7558615466,15691.9163301972,11789.8235106403,8800.90274624821,12958.9275806853,7188.59464793673,3422.27797988644,1455.87147727235,924.776932206221
"Subject01//Subject01_Aufnahme042.csv","Subject01","Subject01/Subject01_Aufnahme042.csv","X",5857.3880466724,2174.42754809502,1033.41476280873,2323.36264574901,2388.02455923697,1753.05119877758,1441.18280525855,1042.52006063286,313.334748766754,3177.42763152379,1973.98265244729,400.347469448972,1160.00277052584,2088.23422455885,2821.59233966129,676.026949868292,4214.60855307002,3812.3450028043,264.287558822459,3084.40597715818,3954.03579943337,997.11184141409,2974.90517435415,2843.39100219964,821.673561055685,2393.42347558455,1301.58768182842,228.680308399335,707.061836245853,609.735814189173,1319.82173465127,5446.2687056471,6102.41655209504,2596.22893721316,10948.0633747871,11687.6169898869,5829.62596285849,11548.6607819445,14393.6004778807,3257.00791977448,11527.7040910494,9458.03840795915,3222.19281951952,13347.9704186725,12508.4240275404,6299.62014373612,12684.8257656527,14292.5781986747,825.682535014716,6362.9226686283,2318.16879614568
"Subject01//Subject01_Aufnahme043.csv","Subject01","Subject01/Subject01_Aufnahme043.csv","X",1425.86136485154,1164.73667693634,331.366140152415,1422.90355305186,1284.03263301141,148.688377476633,558.886427590443,308.785945097215,125.082454718358,1753.82051433026,464.585291707651,757.947383999223,760.238315215054,1803.78012488657,5131.24824320241,746.203633688984,4372.25090321157,4912.96337481186,1098.57995189513,5159.27332697279,5092.12992523233,745.453860879833,2094.63307536405,3320.26383630419,2810.85245637894,2944.1775112233,1624.20957062884,446.984980954761,767.501110998463,606.134785889482,1432.78075177908,4116.43468192006,6103.86584735538,7598.25724156294,15263.2373347927,10926.0864346306,4343.10492706838,9092.49121994508,15875.5379534162,2422.2574107379,9808.2408936209,14726.1342204205,7675.97396554563,12044.6631959977,20271.4317227571,5175.32345049738,14057.7982696124,19439.6802275461,4497.13253074335,1793.38440345521,364.879728581273
"Subject01//Subject01_Aufnahme044.csv","Subject01","Subject01/Subject01_Aufnahme044.csv","X",1542.97592693594,301.309676623245,125.154803393607,1408.73067503581,115.848751062162,92.9889359172668,503.294675523861,116.019204866232,170.180582534307,215.027947415752,436.704302807625,552.928636846555,454.747805225198,395.151915521025,121.103153639244,218.737248271461,1412.50208108672,263.535843420613,437.369607764355,661.806081032039,102.954501379779,432.00590456702,311.130132829962,139.390509801729,229.030357159215,3183.99300653342,351.372884008604,169.320839341207,348.057601236327,104.560592535852,761.97938034165,605.595707723495,327.237362877989,2850.0148603017,3603.25909654103,1339.0131627453,3888.80893934189,2322.99764950475,756.205014697757,1124.6206530825,890.243759959272,444.330848359106,1705.11132549763,1712.97179853937,528.24828986608,2344.88106729312,2306.85349884425,580.527387221048,438.558897506093,240.124330349557,321.890444569077
"Subject01//Subject01_Aufnahme045.csv","Subject01","Subject01/Subject01_Aufnahme045.csv","X",1955.97453427096,1694.96399855607,1338.57587758286,1221.33694084021,1279.8231756484,448.672058252622,756.106783632361,551.358461925152,304.397765897267,1852.46729175294,1309.28117421325,633.919860253222,852.864549176604,718.871668080228,619.864011598017,1462.41843402314,1485.55114874476,1583.83717323001,2364.19783089413,2057.65468830134,1437.33838609376,1488.8816364359,1409.85198122673,1129.91427025937,3355.96906102751,3439.58834508157,3251.00091823436,939.293273500531,992.335843119154,919.872811482906,3753.59206169674,3572.51260816695,3068.45834241199,12834.0793771141,11767.1556420041,9739.31959833039,6859.57219642132,4590.37834388363,3493.82403268037,5038.66200112208,4949.64522338814,4906.46544198019,10798.9282697041,11155.8897617826,9516.16986499893,7161.20795615305,6800.09793056288,5843.57108456202,2460.85137039166,2211.74327276234,894.315874566069
"Subject01//Subject01_Aufnahme046.csv","Subject01","Subject01/Subject01_Aufnahme046.csv","X",4890.66198054911,332.902710343426,89.6188036045682,2488.02307968483,666.841869189805,562.456402924005,705.462635193703,364.918803035865,109.376337361756,1662.04698687196,776.448078532896,551.370096856176,961.662520993706,1529.93175159766,1042.65594634722,556.957270156012,2810.19249350214,1657.21509035681,380.740943736827,2334.22473642388,1078.18764593667,955.436684840888,1223.02748794343,1018.45478393486,1487.05713781768,1436.59240239797,654.833073338036,363.621733279792,570.725022432574,175.435606785628,1534.87258852881,3295.60165779586,5203.12219534006,2960.66173179906,14584.0806103784,8633.21117736497,5551.74595958565,14065.431769697,9078.79128356906,2600.68724588465,11054.1933502009,3093.14684339291,1937.64147434355,17094.858710308,6969.46821447685,2967.74820724368,8833.9558381447,6068.0884854259,3626.12864179572,854.717029034785,935.824848760752
